Id,SalePrice
1461,119601.21
1462,154060.53
1463,198527.16
1464,217008.39
1465,177183.5
1466,193015.22
1467,194534.23
1468,187299.39
1469,195453.0
1470,123815.234
1471,195824.77
1472,102967.46
1473,105726.555
1474,149987.14
1475,92757.66
1476,306391.88
1477,246990.27
1478,281946.34
1479,270567.03
1480,401918.53
1481,298900.62
1482,211115.17
1483,192334.55
1484,176402.9
1485,202255.92
1486,211473.19
1487,290975.9
1488,244329.38
1489,197107.95
1490,236673.77
1491,210316.78
1492,83367.81
1493,196495.22
1494,275905.66
1495,270649.06
1496,218215.19
1497,172146.6
1498,162920.44
1499,164853.02
1500,169912.48
1501,207100.98
1502,158572.94
1503,267464.12
1504,244980.2
1505,237571.6
1506,205820.95
1507,254281.78
1508,205567.47
1509,163781.5
1510,171733.7
1511,147634.8
1512,192269.83
1513,151096.56
1514,168529.38
1515,211453.28
1516,163333.5
1517,166012.31
1518,135332.11
1519,238322.25
1520,128131.22
1521,130098.87
1522,202371.67
1523,95243.32
1524,96529.06
1525,109196.1
1526,101541.87
1527,111685.32
1528,134422.88
1529,140335.02
1530,211071.73
1531,142980.52
1532,94693.45
1533,137766.52
1534,112855.86
1535,155637.36
1536,102505.83
1537,84559.14
1538,153530.58
1539,189226.44
1540,110603.14
1541,143980.9
1542,133096.58
1543,169864.77
1544,73432.55
1545,94377.97
1546,141589.3
1547,135922.02
1548,120905.28
1549,121969.7
1550,137161.8
1551,108077.93
1552,142028.72
1553,149068.3
1554,98600.08
1555,186921.38
1556,75908.82
1557,89106.66
1558,83547.734
1559,80785.95
1560,118549.22
1561,135892.28
1562,127301.086
1563,117560.68
1564,170378.83
1565,162667.72
1566,230886.89
1567,82724.87
1568,247036.75
1569,146343.48
1570,144811.95
1571,115574.11
1572,146585.3
1573,221262.23
1574,142880.0
1575,232218.16
1576,260794.55
1577,194012.14
1578,145211.28
1579,147784.27
1580,205387.98
1581,158020.1
1582,129814.695
1583,299143.3
1584,238948.22
1585,155518.77
1586,62615.098
1587,90113.23
1588,144876.9
1589,108424.61
1590,131955.47
1591,83278.37
1592,140465.23
1593,123008.12
1594,107361.09
1595,120138.125
1596,212756.77
1597,186240.94
1598,199761.56
1599,165831.7
1600,171628.8
1601,46846.35
1602,111292.805
1603,56463.45
1604,242323.86
1605,249089.55
1606,173320.95
1607,183286.45
1608,236062.22
1609,189532.78
1610,172293.16
1611,156718.3
1612,193875.62
1613,203448.17
1614,124283.57
1615,83404.7
1616,71681.58
1617,88459.58
1618,115507.92
1619,148499.52
1620,199794.9
1621,143031.25
1622,146866.22
1623,247082.53
1624,239492.5
1625,111264.23
1626,207811.02
1627,209955.05
1628,267693.0
1629,184582.17
1630,282086.28
1631,204749.27
1632,216540.28
1633,186291.27
1634,209471.66
1635,195465.7
1636,175470.75
1637,217172.17
1638,218011.48
1639,207880.38
1640,244277.25
1641,194573.69
1642,231053.58
1643,222267.92
1644,228797.08
1645,223625.28
1646,176597.02
1647,168398.4
1648,138532.34
1649,144891.86
1650,136532.48
1651,133974.48
1652,108215.086
1653,103931.945
1654,152657.47
1655,123155.84
1656,144983.94
1657,152978.81
